#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	222703.800072	1460240822783.000000	0.771305	0.660997	0.881614	2.143276	-10.523106	-0.317689	-0.090163	-0.104761	-10.522936	-2.144094	357.562122	-0.023679	0.005611	0.014002	-0.673131	-0.757516	-0.743131	0.019299	-0.771305	-0.013861	-0.006123	0.029499	0.023633	0.014332	212703.600000	5232.276910	1325.488770	1.000000	1.100000	78.100000	306.100000	0.050000	3.200000	-0.020000	0.010000	-0.000000	0.732422	23.958944	36.423012	0.054741	
20160409.000000	222703.898695	1460240822892.000000	0.770916	0.660540	0.881291	2.144571	-10.522196	0.089127	0.298613	0.002759	-10.522196	-2.144571	357.558494	0.006737	-0.001659	-0.028784	-0.673131	-0.757515	-0.743131	0.016648	-0.770916	-0.013272	-0.005700	0.029494	0.023633	0.014332	212703.800000	5232.276810	1325.488860	1.000000	1.000000	78.100000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733643	24.000978	35.988564	0.054741	
20160409.000000	222703.996996	1460240822984.000000	0.770967	0.660605	0.881330	2.144329	-10.522847	0.014927	-0.079497	0.032303	-10.522847	-2.144329	357.555934	-0.029436	-0.000071	-0.013984	-0.673131	-0.757515	-0.743131	0.015969	-0.770967	-0.013378	-0.005832	0.029459	0.023615	0.014326	212703.800000	5232.276810	1325.488860	1.000000	1.000000	78.100000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222704.094718	1460240823094.000000	0.770897	0.660477	0.881318	2.145454	-10.522111	-0.138712	-0.033124	0.022182	-10.522111	-2.145454	357.549147	-0.039774	-0.001960	-0.019465	-0.673131	-0.757515	-0.743131	0.019273	-0.770897	-0.013292	-0.005811	0.029440	0.023606	0.014323	212704.000000	5232.276800	1325.488810	1.000000	1.000000	78.100000	306.100000	0.030000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222704.193069	1460240823186.000000	0.770811	0.660440	0.881182	2.144479	-10.521354	0.031614	-0.118387	0.037919	-10.521354	-2.144479	357.546755	-0.030966	0.012186	0.000778	-0.673131	-0.757515	-0.743131	0.019325	-0.770811	-0.013148	-0.005724	0.029465	0.023624	0.014328	212704.000000	5232.276800	1325.488810	1.000000	1.000000	78.100000	306.100000	0.030000	3.200000	-0.010000	0.010000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222704.291515	1460240823275.000000	0.770660	0.660273	0.881048	2.144792	-10.521392	0.083403	0.036944	-0.069564	-10.522295	-2.145084	357.541086	-0.028218	0.024606	0.006588	-0.673131	-0.757515	-0.743131	0.015954	-0.770660	-0.012950	-0.005610	0.029439	0.023610	0.014324	212704.200000	5232.276780	1325.488670	1.000000	1.000000	78.100000	306.100000	0.040000	3.200000	-0.010000	0.010000	-0.000000	0.732422	23.958944	36.423012	0.054741	
20160409.000000	222704.389805	1460240823386.000000	0.770614	0.660184	0.881045	2.145634	-10.521931	-0.064955	-0.040408	-0.014575	-10.521931	-2.145634	357.538553	-0.036940	-0.013242	-0.031557	-0.673131	-0.757514	-0.743131	0.019122	-0.770614	-0.012941	-0.005672	0.029378	0.023578	0.014313	212704.200000	5232.276780	1325.488670	1.000000	1.000000	78.100000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	23.874878	36.423012	0.054741	
20160409.000000	222704.490393	1460240823477.000000	0.770534	0.660124	0.880943	2.145220	-10.520569	-0.061286	-0.023426	0.035523	-10.520569	-2.145220	357.533693	-0.019506	0.000326	-0.008754	-0.673131	-0.757514	-0.743131	0.019152	-0.770534	-0.012864	-0.005654	0.029337	0.023558	0.014306	212704.400000	5232.276710	1325.488660	1.000000	1.000000	78.100000	306.100000	0.050000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.043011	36.205788	0.078201	
20160409.000000	222704.587038	1460240823587.000000	0.770652	0.660251	0.881052	2.145042	-10.520814	0.022183	0.073347	0.128661	-10.520814	-2.145042	357.528674	-0.002853	0.015532	-0.026129	-0.673131	-0.757514	-0.743131	0.016102	-0.770652	-0.013047	-0.005829	0.029353	0.023571	0.014310	212704.400000	5232.276710	1325.488660	1.000000	1.000000	78.100000	306.100000	0.050000	3.200000	-0.020000	0.020000	-0.000000	0.733032	23.958944	36.640236	0.078201	
20160409.000000	222704.683776	1460240823677.000000	0.770672	0.660213	0.881131	2.146167	-10.519043	-0.142611	0.052697	0.072185	-10.519043	-2.146167	357.524693	-0.037464	-0.007031	-0.021200	-0.673131	-0.757514	-0.743131	0.015932	-0.770672	-0.013119	-0.005923	0.029329	0.023558	0.014306	212704.600000	5232.276640	1325.488630	1.000000	1.000000	78.100000	306.100000	0.060000	3.200000	-0.020000	0.020000	-0.000000	0.733032	24.000978	36.423012	0.046921	
20160409.000000	222704.784625	1460240823767.000000	0.770735	0.660207	0.881264	2.147521	-10.517776	0.110442	-0.019418	0.006680	-10.517776	-2.147521	357.519533	-0.018720	0.013884	-0.016687	-0.673131	-0.757513	-0.743131	0.015947	-0.770735	-0.013222	-0.006021	0.029344	0.023569	0.014309	212704.600000	5232.276640	1325.488630	1.000000	1.000000	78.100000	306.100000	0.060000	3.200000	-0.030000	0.020000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222704.881543	1460240823878.000000	0.770539	0.660024	0.881055	2.147248	-10.516616	0.149422	0.140198	0.043888	-10.516616	-2.147248	357.515390	-0.007374	0.006113	-0.002006	-0.673131	-0.757513	-0.743131	0.016054	-0.770539	-0.012911	-0.005781	0.029395	0.023600	0.014318	212704.800000	5232.276650	1325.488680	1.000000	1.000000	78.100000	306.100000	0.060000	3.200000	-0.030000	0.020000	-0.000000	0.733032	24.043011	36.205788	0.078201	
20160409.000000	222704.979158	1460240823972.000000	0.770399	0.659885	0.880912	2.147217	-10.516502	0.034932	0.055876	-0.064257	-10.516502	-2.147217	357.511049	-0.008306	0.013986	-0.009225	-0.673131	-0.757513	-0.743131	0.019188	-0.770399	-0.012701	-0.005636	0.029419	0.023614	0.014322	212704.800000	5232.276650	1325.488680	1.000000	1.000000	78.100000	306.100000	0.080000	3.200000	-0.030000	0.020000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222705.076391	1460240824063.000000	0.770461	0.659999	0.880922	2.146198	-10.515552	0.184351	0.052831	-0.041240	-10.515552	-2.146198	357.506450	-0.005586	-0.012160	-0.018157	-0.673131	-0.757513	-0.743131	0.019376	-0.770461	-0.012847	-0.005791	0.029378	0.023591	0.014315	212705.000000	5232.276720	1325.488590	1.000000	1.000000	78.200000	306.100000	0.080000	3.200000	-0.030000	0.020000	-0.000000	0.733643	24.000978	36.205788	0.054741	
20160409.000000	222705.175561	1460240824172.000000	0.770287	0.659757	0.880816	2.147514	-10.515274	0.092231	0.158754	0.084414	-10.515274	-2.147514	357.502760	-0.036355	0.022482	0.003125	-0.673131	-0.757512	-0.743131	0.015999	-0.770287	-0.012598	-0.005616	0.029396	0.023601	0.014317	212705.000000	5232.276720	1325.488590	1.000000	1.000000	78.200000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222705.273056	1460240824266.000000	0.770297	0.659814	0.880779	2.146608	-10.515523	-0.026506	0.089381	-0.110970	-10.515523	-2.146608	357.497494	-0.019123	-0.004881	-0.016494	-0.673131	-0.757513	-0.743131	0.016293	-0.770297	-0.012624	-0.005662	0.029415	0.023611	0.014320	212705.200000	5232.276750	1325.488560	1.000000	1.000000	78.200000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222705.371885	1460240824358.000000	0.770417	0.659945	0.880888	2.146397	-10.516008	0.088887	0.118077	-0.132479	-10.516008	-2.146397	357.491779	-0.020018	0.010358	-0.016498	-0.673131	-0.757513	-0.743131	0.019395	-0.770417	-0.012801	-0.005817	0.029456	0.023633	0.014327	212705.200000	5232.276750	1325.488560	1.000000	1.000000	78.200000	306.100000	0.160000	3.200000	-0.060000	0.050000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222705.469240	1460240824469.000000	0.770240	0.659790	0.880691	2.145977	-10.515016	-0.047451	0.066514	0.050497	-10.515016	-2.145977	357.486449	-0.011520	0.010496	-0.000505	-0.673131	-0.757513	-0.743131	0.019170	-0.770240	-0.012584	-0.005673	0.029430	0.023616	0.014322	212705.400000	5232.276820	1325.488490	1.000000	1.000000	78.100000	306.100000	0.160000	3.200000	-0.060000	0.050000	-0.000000	0.732422	24.000978	36.205788	0.078201	
20160409.000000	222705.567949	1460240824561.000000	0.770230	0.659760	0.880700	2.146359	-10.514776	-0.156877	0.218282	-0.018636	-10.514776	-2.146359	357.482966	-0.048600	0.008607	-0.017083	-0.673131	-0.757513	-0.743131	0.019125	-0.770230	-0.012566	-0.005675	0.029471	0.023638	0.014329	212705.400000	5232.276820	1325.488490	1.000000	1.000000	78.100000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.732422	23.958944	36.423012	0.054741	
20160409.000000	222705.668960	1460240824652.000000	0.770222	0.659737	0.880707	2.146639	-10.513376	-0.165558	0.268621	0.116647	-10.513376	-2.146639	357.478254	-0.028772	-0.002205	-0.033166	-0.673131	-0.757512	-0.743131	0.019319	-0.770222	-0.012577	-0.005705	0.029488	0.023646	0.014331	212705.600000	5232.276800	1325.488370	1.000000	1.000000	78.100000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	23.958944	36.205788	0.070381	
20160409.000000	222705.765057	1460240824761.000000	0.770505	0.659963	0.881048	2.147742	-10.511908	-0.118632	0.011034	-0.034997	-10.511908	-2.147742	357.472530	-0.033889	0.014431	-0.008904	-0.673131	-0.757511	-0.743131	0.016095	-0.770505	-0.013118	-0.006175	0.029376	0.023579	0.014310	212705.600000	5232.276800	1325.488370	1.000000	1.000000	78.100000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222705.862701	1460240824856.000000	0.770474	0.659880	0.881069	2.148753	-10.512110	-0.005914	-0.089162	-0.110573	-10.512110	-2.148753	357.468721	-0.028072	0.009027	-0.018166	-0.673131	-0.757511	-0.743131	0.019286	-0.770474	-0.013165	-0.006234	0.029280	0.023525	0.014293	212705.800000	5232.276770	1325.488190	1.000000	1.000000	78.100000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.732422	23.958944	35.988564	0.078201	
20160409.000000	222705.963831	1460240824947.000000	0.770378	0.659784	0.880973	2.148771	-10.513032	0.140327	0.046086	-0.160109	-10.513535	-2.149386	357.463243	0.026915	0.015023	0.007434	-0.673131	-0.757511	-0.743131	0.019171	-0.770378	-0.013012	-0.006094	0.029318	0.023549	0.014301	212705.800000	5232.276770	1325.488190	1.000000	1.000000	78.100000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	23.958944	35.336895	0.054741	
20160409.000000	222706.061620	1460240825055.000000	0.770121	0.659401	0.880841	2.151202	-10.512761	0.023010	0.101211	-0.049419	-10.512761	-2.151202	357.458747	-0.018424	-0.010798	-0.036916	-0.673131	-0.757510	-0.743131	0.015970	-0.770121	-0.012640	-0.005807	0.029327	0.023555	0.014303	212706.000000	5232.276840	1325.488040	1.000000	1.000000	78.100000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.732422	24.043011	36.423012	0.054741	
20160409.000000	222706.159905	1460240825147.000000	0.770373	0.659598	0.881148	2.152270	-10.511176	-0.023316	-0.015521	-0.040331	-10.512654	-2.152030	357.453022	-0.034403	-0.022628	-0.022232	-0.673131	-0.757509	-0.743131	0.019138	-0.770373	-0.013050	-0.006142	0.029314	0.023548	0.014301	212706.000000	5232.276840	1325.488040	1.000000	1.000000	78.100000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	36.205788	0.109482	
20160409.000000	222706.257953	1460240825254.000000	0.770429	0.659604	0.881254	2.153242	-10.512144	-0.053276	0.208465	-0.200212	-10.512144	-2.153242	357.448998	-0.020103	-0.008403	-0.036901	-0.673131	-0.757509	-0.743131	0.016842	-0.770429	-0.013240	-0.006314	0.029200	0.023483	0.014280	212706.200000	5232.276920	1325.487890	1.000000	1.000000	78.200000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	222706.356370	1460240825349.000000	0.770586	0.659755	0.881416	2.153334	-10.509960	-0.021400	0.075293	-0.047829	-10.511069	-2.153468	357.443399	-0.032401	0.002237	-0.017125	-0.673131	-0.757508	-0.743131	0.019126	-0.770586	-0.013446	-0.006442	0.029263	0.023522	0.014293	212706.200000	5232.276920	1325.487890	1.000000	1.000000	78.200000	306.100000	0.420000	3.200000	-0.170000	0.130000	-0.000000	0.732422	24.043011	36.640236	0.054741	
20160409.000000	222706.454303	1460240825440.000000	0.770720	0.659852	0.881587	2.154034	-10.508868	0.013437	-0.023082	-0.129246	-10.510592	-2.153743	357.439826	-0.039337	-0.020744	-0.026593	-0.672655	-0.757040	-0.742655	0.019272	-0.770720	-0.013660	-0.006593	0.029299	0.023543	0.014300	212706.400000	5232.276950	1325.487800	1.000000	1.000000	78.100000	306.100000	0.420000	3.200000	-0.170000	0.130000	-0.000000	0.733032	23.874878	36.205788	0.054741	
20160409.000000	222706.550910	1460240825550.000000	0.770825	0.660012	0.881638	2.152989	-10.509505	0.108469	0.041897	0.004780	-10.509505	-2.152989	357.437140	-0.004505	0.018153	-0.007698	-0.673131	-0.757508	-0.743131	0.019302	-0.770825	-0.013815	-0.006676	0.029352	0.023573	0.014310	212706.400000	5232.276950	1325.487800	1.000000	1.000000	78.100000	306.100000	0.470000	3.200000	-0.200000	0.140000	-0.000000	0.732422	23.874878	36.423012	0.070381	
20160409.000000	222706.651499	1460240825641.000000	0.770932	0.660139	0.881724	2.152586	-10.508295	0.059068	0.094484	-0.117967	-10.509366	-2.152764	357.427419	-0.030788	0.018002	-0.019047	-0.673131	-0.757508	-0.743131	0.019126	-0.770932	-0.013963	-0.006761	0.029376	0.023586	0.014313	212706.600000	5232.276960	1325.487680	1.000000	1.000000	78.100000	306.100000	0.470000	3.200000	-0.200000	0.140000	-0.000000	0.733643	24.000978	36.423012	0.078201	
20160409.000000	222706.749106	1460240825733.000000	0.771097	0.660273	0.881921	2.153198	-10.508962	0.005239	0.013302	-0.060664	-10.508962	-2.153198	357.425185	-0.017227	0.014890	-0.018641	-0.673131	-0.757508	-0.743131	0.019286	-0.771097	-0.014192	-0.006904	0.029405	0.023600	0.014318	212706.600000	5232.276960	1325.487680	1.000000	1.000000	78.100000	306.100000	0.520000	3.200000	-0.220000	0.160000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	222706.847015	1460240825840.000000	0.770927	0.660142	0.881712	2.152436	-10.509152	0.187684	0.070452	0.068246	-10.509530	-2.152022	357.415454	-0.030291	0.008683	-0.008498	-0.673131	-0.757508	-0.743131	0.016190	-0.770927	-0.013988	-0.006720	0.029337	0.023557	0.014304	212706.800000	5232.276970	1325.487530	1.000000	1.000000	78.100000	306.100000	0.520000	3.200000	-0.220000	0.160000	-0.000000	0.733032	23.958944	35.554119	0.054741	
20160409.000000	222706.946199	1460240825931.000000	0.770814	0.660040	0.881588	2.152234	-10.509978	-0.035749	-0.039931	-0.001462	-10.509978	-2.152234	357.413128	-0.015342	0.026577	-0.006420	-0.673131	-0.757509	-0.743131	0.016013	-0.770814	-0.013836	-0.006583	0.029306	0.023539	0.014299	212706.800000	5232.276970	1325.487530	1.000000	1.000000	78.100000	306.100000	0.560000	3.200000	-0.230000	0.170000	-0.000000	0.733032	24.085045	36.205788	0.054741	
20160409.000000	222707.043863	1460240826040.000000	0.770781	0.660017	0.881544	2.152020	-10.509583	0.077048	-0.066257	-0.048925	-10.509583	-2.152020	357.408981	-0.010713	0.000940	-0.013006	-0.673131	-0.757509	-0.743131	0.016631	-0.770781	-0.013751	-0.006484	0.029341	0.023558	0.014305	212707.000000	5232.276970	1325.487440	1.000000	1.000000	78.000000	306.100000	0.560000	3.200000	-0.230000	0.170000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222707.142383	1460240826132.000000	0.770892	0.660163	0.881621	2.151349	-10.508710	-0.041351	0.069348	-0.014415	-10.508710	-2.151349	357.403576	-0.018638	0.007978	-0.022474	-0.673131	-0.757509	-0.743131	0.019212	-0.770892	-0.013919	-0.006604	0.029333	0.023553	0.014304	212707.000000	5232.276970	1325.487440	1.000000	1.000000	78.000000	306.100000	0.580000	3.200000	-0.240000	0.180000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222707.239817	1460240826223.000000	0.770769	0.660083	0.881454	2.150502	-10.507395	0.131256	0.005412	-0.110063	-10.507395	-2.150502	357.398500	-0.018680	-0.008682	0.004800	-0.673131	-0.757509	-0.743131	0.015958	-0.770769	-0.013755	-0.006465	0.029293	0.023528	0.014296	212707.200000	5232.276980	1325.487360	1.000000	1.000000	78.000000	306.100000	0.580000	3.200000	-0.240000	0.180000	-0.000000	0.733032	24.000978	36.423012	0.070381	
20160409.000000	222707.336506	1460240826333.000000	0.770740	0.660070	0.881410	2.150191	-10.507280	0.114036	-0.054851	-0.039631	-10.507280	-2.150191	357.392707	-0.021733	0.014058	0.005411	-0.673131	-0.757509	-0.743131	0.015998	-0.770740	-0.013670	-0.006370	0.029334	0.023551	0.014304	212707.200000	5232.276980	1325.487360	1.000000	1.000000	78.000000	306.100000	0.590000	3.200000	-0.240000	0.180000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222707.436672	1460240826427.000000	0.770782	0.660074	0.881491	2.150957	-10.508850	0.007924	-0.080394	-0.077267	-10.508850	-2.150957	357.388376	0.005750	-0.011721	-0.021243	-0.673131	-0.757509	-0.743131	0.019173	-0.770782	-0.013664	-0.006340	0.029412	0.023595	0.014318	212707.200000	5232.276980	1325.487360	1.000000	1.000000	78.000000	306.100000	0.590000	3.200000	-0.240000	0.180000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222707.534775	1460240826518.000000	0.770669	0.659957	0.881380	2.151004	-10.508109	0.070019	0.076102	-0.112324	-10.508109	-2.151004	357.383457	-0.026993	0.014465	-0.005495	-0.673131	-0.757509	-0.743131	0.019561	-0.770669	-0.013470	-0.006177	0.029432	0.023603	0.014321	212707.400000	5232.276970	1325.487370	1.000000	1.000000	78.000000	306.100000	0.580000	3.200000	-0.240000	0.170000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222707.632550	1460240826625.000000	0.770792	0.660049	0.881534	2.151615	-10.508302	0.086758	0.043171	-0.010165	-10.508302	-2.151615	357.378413	-0.032831	0.012339	-0.019385	-0.673131	-0.757509	-0.743131	0.016159	-0.770792	-0.013689	-0.006369	0.029374	0.023568	0.014310	212707.400000	5232.276970	1325.487370	1.000000	1.000000	78.000000	306.100000	0.580000	3.200000	-0.240000	0.170000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222707.728903	1460240826718.000000	0.770813	0.660045	0.881581	2.152112	-10.509493	0.061212	0.061572	-0.282872	-10.509493	-2.152112	357.374291	-0.053329	-0.023414	-0.035983	-0.673131	-0.757509	-0.743131	0.020013	-0.770813	-0.013724	-0.006395	0.029362	0.023560	0.014307	212707.600000	5232.276930	1325.487460	1.000000	1.000000	78.000000	306.100000	0.400000	3.200000	-0.170000	0.120000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222707.830204	1460240826826.000000	0.770780	0.659978	0.881582	2.152771	-10.509896	-0.097672	-0.062710	-0.237283	-10.509896	-2.152771	357.368241	-0.031374	-0.015151	-0.028477	-0.673131	-0.757508	-0.743131	0.016201	-0.770780	-0.013648	-0.006323	0.029384	0.023572	0.014311	212707.600000	5232.276930	1325.487460	1.000000	1.000000	78.000000	306.100000	0.400000	3.200000	-0.170000	0.120000	-0.000000	0.733032	24.085045	35.988564	0.054741	
20160409.000000	222707.925442	1460240826918.000000	0.770772	0.660000	0.881544	2.152199	-10.511034	-0.111169	-0.185488	-0.061045	-10.511034	-2.152199	357.363927	-0.028205	-0.014210	-0.022429	-0.673131	-0.757509	-0.743131	0.017804	-0.770772	-0.013688	-0.006371	0.029306	0.023526	0.014297	212707.800000	5232.276910	1325.487570	1.000000	1.000000	78.000000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222708.026252	1460240827010.000000	0.770767	0.660009	0.881526	2.151942	-10.511130	-0.149764	0.095545	-0.191333	-10.511130	-2.151942	357.359316	-0.063988	0.019369	-0.006660	-0.673131	-0.757509	-0.743131	0.019328	-0.770767	-0.013647	-0.006322	0.029339	0.023546	0.014304	212707.800000	5232.276910	1325.487570	1.000000	1.000000	78.000000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	36.423012	0.078201	
20160409.000000	222708.123558	1460240827120.000000	0.770626	0.659808	0.881445	2.153121	-10.512425	-0.102010	-0.072972	-0.215133	-10.512425	-2.153121	357.354970	-0.026098	-0.001637	-0.023767	-0.673131	-0.757509	-0.743131	0.019992	-0.770626	-0.013388	-0.006104	0.029386	0.023573	0.014312	212708.000000	5232.276900	1325.487670	1.000000	1.000000	78.100000	306.100000	0.280000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222708.222301	1460240827212.000000	0.770633	0.659800	0.881465	2.153384	-10.511680	-0.124446	0.052040	-0.118838	-10.511680	-2.153384	357.350458	-0.052191	0.011821	-0.023745	-0.673131	-0.757509	-0.743131	0.016257	-0.770633	-0.013407	-0.006131	0.029366	0.023560	0.014309	212708.000000	5232.276900	1325.487670	1.000000	1.000000	78.100000	306.100000	0.280000	3.200000	-0.110000	0.080000	-0.000000	0.732422	23.958944	36.205788	0.054741	
