jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	113203.697973	0.113721	1.439367	0.054442	-5.332411	-5.258144	180.009298	-0.031576	-0.017863	-0.116502	-0.553902	-0.530935	0.611392	-0.553902	5.258144	-5.332411	6306.000000	0.016691	-0.611392	0.003001	-0.007245	0.050689	0.087902	0.044140	
20160318.000000	113203.797644	0.241037	1.441273	0.283550	-5.184700	-5.242441	180.012153	-0.143205	0.013124	-0.178089	-0.542040	-0.519365	0.583634	-0.542040	5.242441	-5.184700	6210.000000	0.016002	-0.583634	0.011486	-0.045937	0.050673	0.087915	0.044140	
20160318.000000	113203.893073	0.459862	1.356122	0.607866	-5.049837	-5.205221	180.043790	-0.150035	-0.065251	-0.128798	-0.533789	-0.511450	0.563563	-0.533789	5.205221	-5.049837	6302.000000	0.021431	-0.563563	0.016984	-0.062357	0.050749	0.087924	0.044140	
20160318.000000	113203.991713	0.666397	1.118598	1.114608	-4.929578	-5.157407	180.116190	-0.161830	-0.053259	-0.123686	-0.541697	-0.519596	0.548633	-0.541697	5.157407	-4.929578	6656.000000	0.018572	-0.548633	0.017522	-0.076136	0.050790	0.087930	0.044140	
20160318.000000	113204.091690	0.853271	0.674540	1.282996	-4.832007	-5.089035	180.220228	-0.173211	-0.117682	-0.162079	-0.572125	-0.550167	0.543784	-0.572125	5.089035	-4.832007	7186.000000	0.019531	-0.543784	0.005944	-0.095338	0.050786	0.087939	0.044140	
20160318.000000	113204.188966	1.082677	0.730539	1.430413	-4.748031	-4.998707	180.344551	-0.151652	-0.144162	-0.179176	-0.617682	-0.595854	0.553386	-0.617682	4.998707	-4.748031	7485.000000	0.016642	-0.553386	-0.015277	-0.113468	0.050673	0.087941	0.044140	
20160318.000000	113204.288263	1.437890	0.578673	1.403387	-4.670610	-4.884223	180.472426	-0.136979	-0.082037	-0.226387	-0.643383	-0.621946	0.575869	-0.643383	4.884223	-4.670610	7589.000000	0.019235	-0.575869	-0.050337	-0.138265	0.050700	0.088005	0.044141	
20160318.000000	113204.386606	1.909865	0.657634	0.978290	-4.600228	-4.734829	180.581668	-0.152115	-0.143774	-0.280725	-0.651635	-0.630863	0.596863	-0.651635	4.734829	-4.600228	7581.000000	0.016095	-0.596863	-0.083991	-0.168279	0.050728	0.087991	0.044140	
20160318.000000	113204.484763	1.955301	0.613081	0.650848	-4.531138	-4.553899	180.660707	-0.120487	-0.170778	-0.214495	-0.651635	-0.631280	0.615126	-0.651635	4.646971	-4.565837	7435.000000	0.019640	-0.615126	-0.114980	-0.195398	0.050757	0.087993	0.044140	
20160318.000000	113204.580800	2.115112	0.869045	0.122509	-4.462406	-4.349961	180.693232	-0.145389	-0.056250	-0.169300	-0.639085	-0.620189	0.630251	-0.639085	4.349961	-4.462406	7292.000000	0.016578	-0.630251	-0.138467	-0.198923	0.050723	0.087965	0.044140	
20160318.000000	113204.681966	2.567485	0.806199	-0.709993	-4.402265	-4.114272	180.664531	-0.280622	0.040402	-0.084564	-0.626793	-0.608479	0.636252	-0.626793	4.237302	-4.430711	8933.000000	0.019360	-0.636252	-0.147219	-0.186477	0.050731	0.087992	0.044140	
20160318.000000	113204.779115	2.590902	0.689704	-1.227100	-4.345939	-3.855428	180.566518	-0.028932	0.177235	-0.080344	-0.626793	-0.609600	0.638898	-0.626793	3.984217	-4.375978	9171.000000	0.019304	-0.638898	-0.147928	-0.161530	0.050754	0.088013	0.044140	
20160318.000000	113204.875512	2.539922	0.724657	-1.562155	-4.313748	-3.726651	180.496782	-0.012935	0.235506	-0.094097	-0.788305	-0.771447	0.691909	-0.788305	3.726651	-4.313748	9358.000000	0.019245	-0.691909	-0.186050	-0.139466	0.050767	0.088023	0.044140	
20160318.000000	113204.975939	2.030461	0.473479	-1.261385	-4.232079	-3.392105	180.276058	-0.173172	0.123792	-0.017899	-0.796729	-0.780900	0.729459	-0.796729	3.494348	-4.253907	7739.000000	0.019658	-0.729459	-0.205073	-0.108459	0.050734	0.088029	0.044140	
20160318.000000	113205.073728	1.667163	0.394199	-1.276936	-4.217911	-3.301903	180.209217	-0.169239	0.105649	0.112410	-0.668998	-0.654590	0.742769	-0.668998	3.301903	-4.217911	7547.000000	0.020799	-0.742769	-0.199416	-0.071632	0.050796	0.088047	0.044140	
20160318.000000	113205.170225	0.729815	-0.219273	-0.719909	-4.242177	-3.119187	180.052287	-0.220803	-0.014360	0.101163	-0.657480	-0.643687	0.724354	-0.657480	3.163394	-4.225217	7393.000000	0.019414	-0.724354	-0.155274	-0.001937	0.050811	0.088052	0.044140	
20160318.000000	113205.270017	0.202325	-0.508783	-0.774631	-4.271893	-3.094976	180.017917	-0.211239	-0.052224	0.253268	-0.640804	-0.627324	0.706881	-0.640804	3.094976	-4.271893	7320.000000	0.019323	-0.706881	-0.119419	0.039227	0.050762	0.088034	0.044140	
20160318.000000	113205.367341	-0.679009	-1.062071	-0.215818	-4.372240	-3.116027	179.987574	-0.177557	-0.051435	0.247643	-0.631865	-0.618254	0.685099	-0.631865	3.116027	-4.372240	7212.000000	0.019339	-0.685099	-0.074200	0.087121	0.050810	0.088030	0.044140	
20160318.000000	113205.466774	-1.936993	-2.146544	0.471047	-4.636311	-3.305265	180.035143	-0.156386	-0.062797	0.146521	-0.626364	-0.612212	0.669361	-0.626364	3.221767	-4.533760	6983.000000	0.019330	-0.669361	-0.047947	0.092897	0.050754	0.088016	0.044140	
20160318.000000	113205.564790	-2.258983	-2.397176	0.546967	-4.751921	-3.405891	180.071876	-0.140779	-0.104942	0.130061	-0.610290	-0.595277	0.652120	-0.610290	3.405891	-4.751921	6787.000000	0.019301	-0.652120	-0.019399	0.105312	0.050768	0.088002	0.044140	
20160318.000000	113205.660925	-2.646734	-2.616563	0.907378	-5.009805	-3.652925	180.169889	-0.078294	-0.100077	0.124673	-0.591465	-0.575315	0.629171	-0.591465	3.652925	-5.009805	6703.000000	0.019505	-0.629171	0.013813	0.115665	0.050755	0.088016	0.044140	
20160318.000000	113205.761142	-3.145151	-2.664857	0.737116	-5.285811	-3.942701	180.282300	-0.003751	-0.133106	0.159088	-0.576165	-0.558664	0.608535	-0.576165	3.942701	-5.285811	6503.000000	0.019529	-0.608535	0.039221	0.117322	0.050755	0.088016	0.044140	
20160318.000000	113205.857532	-3.305178	-2.442754	0.848203	-5.539641	-4.259292	180.394725	0.094310	-0.169952	0.022740	-0.566108	-0.547123	0.585999	-0.566108	4.259292	-5.539641	6408.000000	0.019862	-0.585999	0.059269	0.096295	0.050754	0.088005	0.044140	
20160318.000000	113205.957627	-3.199189	-1.843069	0.657942	-5.743552	-4.574541	180.484064	0.086171	-0.123139	-0.039831	-0.550808	-0.530426	0.568338	-0.550808	4.574541	-5.743552	6181.000000	0.016094	-0.568338	0.067194	0.062836	0.050713	0.087993	0.044140	
20160318.000000	113206.056568	-2.665934	-1.125532	0.440665	-5.877906	-4.852626	180.538555	0.146979	-0.325002	-0.043923	-0.535594	-0.514038	0.550554	-0.535594	4.852626	-5.877906	6144.000000	0.018834	-0.550554	0.072677	0.032442	0.050779	0.087997	0.044140	
20160318.000000	113206.154024	-2.467841	-0.225689	0.012119	-5.933809	-5.086606	180.560357	0.169057	-0.342480	0.029564	-0.528116	-0.505580	0.531354	-0.528116	5.086606	-5.933809	6134.000000	0.019223	-0.531354	0.075377	0.003010	0.050808	0.087989	0.044140	
20160318.000000	113206.250410	-2.042212	0.278426	-0.084393	-5.926865	-5.293390	180.558937	0.101602	-0.277675	0.109933	-0.528116	-0.504700	0.518119	-0.528116	5.293390	-5.926865	6324.000000	0.019395	-0.518119	0.080739	0.004020	0.050762	0.087978	0.044140	
20160318.000000	113206.349710	-1.556390	0.694695	-0.052310	-5.875193	-5.468883	180.549525	0.054540	-0.239152	0.258926	-0.543588	-0.519310	0.508241	-0.543588	5.468883	-5.875193	6692.000000	0.016124	-0.508241	0.092426	0.036325	0.050709	0.087966	0.044140	
20160318.000000	113206.448806	-1.142091	0.707865	0.169831	-5.803160	-5.600949	180.543063	0.047117	-0.170986	0.405320	-0.575220	-0.550120	0.505098	-0.575220	5.600949	-5.803160	7042.000000	0.016092	-0.505098	0.113798	0.113304	0.050777	0.087930	0.044140	
20160318.000000	113206.545008	-0.964020	0.565061	0.300587	-5.731026	-5.696341	180.555248	0.136278	-0.194070	0.396824	-0.605304	-0.579553	0.510864	-0.605304	5.696341	-5.731026	7210.000000	0.019362	-0.510864	0.128353	0.170066	0.050833	0.087916	0.044140	
20160318.000000	113206.645031	-0.714419	0.509951	0.639742	-5.671692	-5.771674	180.602705	0.116230	-0.128846	0.307901	-0.619745	-0.593570	0.522040	-0.619745	5.771674	-5.671692	7070.000000	0.019188	-0.522040	0.143444	0.223553	0.050826	0.087905	0.044140	
20160318.000000	113206.742029	-0.061869	-0.000293	0.641725	-5.645466	-5.809773	180.670187	-0.116476	-0.173154	0.246610	-0.607711	-0.581510	0.530796	-0.607711	5.809773	-5.645466	6748.000000	0.022571	-0.530796	0.146613	0.225122	0.050687	0.087949	0.044140	
20160318.000000	113206.839877	0.287681	-0.346826	0.825261	-5.659979	-5.784034	180.744253	-0.009219	-0.243011	-0.008772	-0.580033	-0.554209	0.531613	-0.580033	5.784034	-5.659979	6440.000000	0.020738	-0.531613	0.147899	0.197256	0.050731	0.087997	0.044140	
20160318.000000	113206.939531	0.542262	-0.629504	0.552645	-5.705455	-5.719079	180.819686	-0.024200	-0.165369	-0.331615	-0.566280	-0.540839	0.528295	-0.566280	5.719079	-5.705455	6588.000000	0.019422	-0.528295	0.123953	0.080062	0.050748	0.088025	0.044141	
20160318.000000	113207.036938	1.040131	-0.658641	0.656039	-5.767788	-5.628867	180.892400	0.033874	-0.175516	-0.324826	-0.566280	-0.540991	0.526191	-0.566280	5.678378	-5.735571	6890.000000	0.021039	-0.526191	0.101850	0.006674	0.050772	0.088043	0.044141	
20160318.000000	113207.136199	1.479421	-0.492710	0.675447	-5.820778	-5.504271	180.960784	0.087255	-0.250830	-0.425905	-0.592239	-0.567384	0.531660	-0.592239	5.504271	-5.820778	7304.000000	0.019375	-0.531660	0.057908	-0.099181	0.050769	0.088047	0.044140	
20160318.000000	113207.234956	1.470595	0.108376	0.503559	-5.832915	-5.359999	181.009770	0.111102	-0.170959	-0.473050	-0.627825	-0.602925	0.547513	-0.627825	5.433912	-5.833739	7614.000000	0.016148	-0.547513	0.010423	-0.176413	0.050685	0.088036	0.044140	
20160318.000000	113207.333155	1.720331	1.027661	0.106760	-5.776098	-5.199169	181.033635	0.071962	-0.151974	-0.451644	-0.643211	-0.618863	0.570086	-0.643211	5.282901	-5.814781	7683.000000	0.018138	-0.570086	-0.044645	-0.248327	0.050739	0.088041	0.044140	
20160318.000000	113207.430490	1.615930	1.739875	-0.158457	-5.638788	-5.017126	181.019920	0.035109	-0.111352	-0.414742	-0.658769	-0.635159	0.599984	-0.658769	5.110671	-5.717056	7601.000000	0.019220	-0.599984	-0.107738	-0.307324	0.050774	0.088041	0.044140	
20160318.000000	113207.528935	1.600756	2.590870	-0.486887	-5.424507	-4.831672	180.966467	0.004975	-0.105480	-0.354484	-0.657566	-0.634998	0.620985	-0.657566	4.922605	-5.540732	7493.000000	0.020190	-0.620985	-0.151821	-0.335307	0.050820	0.088041	0.044140	
20160318.000000	113207.625838	1.460534	2.769738	-0.660361	-5.292255	-4.745746	180.926196	-0.026145	-0.150454	-0.347948	-0.649486	-0.628024	0.636049	-0.649486	4.745746	-5.292255	7333.000000	0.016861	-0.636049	-0.183621	-0.340417	0.050776	0.088001	0.044140	
20160318.000000	113207.725173	1.444383	3.197011	-0.869282	-4.839483	-4.502443	180.766424	-0.122728	-0.111530	-0.187414	-0.637968	-0.617588	0.647383	-0.637968	4.584000	-4.995170	7115.000000	0.016152	-0.647383	-0.208194	-0.324987	0.050741	0.087968	0.044140	
20160318.000000	113207.823747	1.336221	3.007915	-0.778140	-4.546907	-4.339705	180.652647	-0.195709	-0.130270	0.011872	-0.621378	-0.602093	0.649852	-0.621378	4.420675	-4.687670	6943.000000	0.018763	-0.649852	-0.211700	-0.281924	0.050779	0.087965	0.044140	
20160318.000000	113207.920063	1.297798	2.666825	-0.725765	-4.420778	-4.264528	180.600437	-0.235537	-0.106539	0.087600	-0.603241	-0.584953	0.644100	-0.603241	4.264528	-4.420778	6973.000000	0.019325	-0.644100	-0.192213	-0.192545	0.050763	0.087957	0.044140	
20160318.000000	113208.020745	0.831244	0.932244	-0.590837	-4.174701	-4.085627	180.480936	-0.393635	-0.086706	0.252688	-0.599373	-0.581783	0.636767	-0.599373	4.139258	-4.232227	7108.000000	0.022518	-0.636767	-0.165525	-0.109311	0.050761	0.087962	0.044140	
20160318.000000	113208.118230	0.978686	0.134507	-0.573101	-4.148722	-4.036598	180.455391	-0.262001	-0.048020	0.312794	-0.604445	-0.587323	0.629585	-0.604445	4.036598	-4.148722	7292.000000	0.016113	-0.629585	-0.131427	-0.019086	0.050731	0.087947	0.044140	
20160318.000000	113208.216365	0.562935	-1.772077	0.023641	-4.266616	-3.952958	180.426786	-0.299597	-0.044470	0.269012	-0.619659	-0.602778	0.625633	-0.619659	3.952958	-4.195220	7355.000000	0.019223	-0.625633	-0.091886	0.070582	0.050789	0.087952	0.044140	
20160318.000000	113208.314501	0.453880	-1.937094	0.086920	-4.364869	-3.899453	180.427278	-0.271908	-0.036587	0.112319	-0.632209	-0.615354	0.626898	-0.632209	3.899453	-4.364869	7471.000000	0.018287	-0.626898	-0.072765	0.096062	0.050712	0.087947	0.044140	
20160318.000000	113208.412925	0.278415	-2.887092	0.091429	-4.638134	-3.860868	180.447782	-0.157119	-0.085271	-0.014395	-0.640804	-0.623834	0.630603	-0.640804	3.860868	-4.638134	7484.000000	0.018086	-0.630603	-0.063287	0.090973	0.050747	0.087956	0.044140	
20160318.000000	113208.509313	-0.042828	-3.205894	0.066921	-4.958362	-3.851667	180.482206	-0.034108	0.000080	-0.154092	-0.642180	-0.624947	0.635743	-0.642180	3.851667	-4.958362	7404.000000	0.019464	-0.635743	-0.064352	0.050505	0.050746	0.087963	0.044140	
20160318.000000	113208.609199	-0.184192	-2.947965	0.030989	-5.270299	-3.876512	180.522600	0.070176	0.068149	-0.341848	-0.639687	-0.622061	0.640073	-0.639687	3.876512	-5.270299	7333.000000	0.016118	-0.640073	-0.077869	-0.014659	0.050700	0.087958	0.044140	
20160318.000000	113208.708514	-0.521466	-2.355759	0.063114	-5.530373	-3.926019	180.555918	0.176853	0.083593	-0.408146	-0.630318	-0.612281	0.643408	-0.630318	3.926019	-5.530373	7150.000000	0.016128	-0.643408	-0.101240	-0.100523	0.050699	0.087961	0.044140	
20160318.000000	113208.806666	-0.707665	-0.853008	0.191302	-5.700051	-3.990533	180.574127	0.206459	0.008189	-0.320955	-0.614588	-0.596217	0.642790	-0.614588	3.990533	-5.700051	6996.000000	0.022631	-0.642790	-0.120096	-0.158678	0.050856	0.087984	0.044140	
20160318.000000	113208.903019	-0.990532	-0.128232	0.150936	-5.753666	-4.066301	180.573745	0.021469	-0.158751	-0.203637	-0.601350	-0.582704	0.638072	-0.601350	4.066301	-5.753666	6867.000000	0.016152	-0.638072	-0.131278	-0.189622	0.050773	0.087932	0.044140	
20160318.000000	113209.002707	-0.821708	0.982052	-0.329913	-5.689750	-4.147558	180.549129	0.249778	-0.238509	-0.370548	-0.590262	-0.571422	0.630465	-0.590262	4.147558	-5.689750	6692.000000	0.016104	-0.630465	-0.140302	-0.210857	0.050746	0.087905	0.044140	
20160318.000000	113209.100317	-1.352722	1.931255	-0.434490	-5.519957	-4.234791	180.500279	0.262978	-0.252256	-0.006997	-0.575220	-0.556289	0.622073	-0.575220	4.234791	-5.519957	6445.000000	0.013023	-0.622073	-0.141058	-0.204125	0.050731	0.087885	0.044140	
20160318.000000	113209.197667	-1.402779	2.190791	-0.418277	-5.284976	-4.343861	180.446607	0.201953	-0.135786	0.193960	-0.553988	-0.534965	0.605709	-0.553988	4.343861	-5.284976	6278.000000	0.019182	-0.605709	-0.118165	-0.136097	0.050759	0.087898	0.044140	
20160318.000000	113209.297083	-1.408177	2.043516	-0.040548	-5.047547	-4.483574	180.411200	-0.074735	-0.056507	0.456014	-0.542986	-0.523651	0.587267	-0.542986	4.483574	-5.047547	6317.000000	0.016371	-0.587267	-0.081184	-0.045202	0.050706	0.087899	0.044140	
20160318.000000	113209.395249	-1.529966	1.810577	0.422696	-4.848672	-4.637917	180.404247	-0.218717	-0.020696	0.455606	-0.542986	-0.523157	0.569166	-0.542986	4.637917	-4.848672	6513.000000	0.018067	-0.569166	-0.031791	0.068966	0.050734	0.087916	0.044140	
20160318.000000	113209.492260	-1.807152	1.152049	0.605250	-4.718665	-4.795860	180.425325	-0.141323	-0.121172	0.383897	-0.559833	-0.539318	0.553971	-0.559833	4.795860	-4.718665	6626.000000	0.019834	-0.553971	0.015260	0.152331	0.050751	0.087929	0.044140	
20160318.000000	113209.590483	-1.508684	0.020479	0.781988	-4.670908	-4.957838	180.477138	-0.225369	-0.078153	0.360863	-0.569031	-0.547792	0.546894	-0.569031	4.957838	-4.670908	6694.000000	0.017938	-0.546894	0.046914	0.198882	0.050761	0.087933	0.044140	
20160318.000000	113209.688547	-1.335537	-0.552487	0.667730	-4.705150	-5.103874	180.553254	-0.119780	-0.213302	0.236891	-0.575391	-0.553446	0.542579	-0.575391	5.103874	-4.705150	6924.000000	0.016688	-0.542579	0.066846	0.196922	0.050721	0.087945	0.044140	
20160318.000000	113209.788231	-0.745582	-1.326730	0.748000	-4.821810	-5.195905	180.642852	-0.169214	-0.145915	-0.157325	-0.595161	-0.572570	0.544303	-0.595161	5.195905	-4.821810	7022.000000	0.016509	-0.544303	0.071985	0.173292	0.050789	0.087928	0.044140	
20160318.000000	113209.885097	-0.398208	-1.521394	0.788038	-4.978971	-5.254667	180.733844	-0.141100	-0.201692	-0.172823	-0.596279	-0.573464	0.549556	-0.596279	5.230069	-4.897027	6750.000000	0.019319	-0.549556	0.061762	0.119201	0.050754	0.087920	0.044140	
20160318.000000	113209.984698	0.139549	-1.682094	0.569723	-5.140760	-5.269678	180.817801	-0.076140	-0.128118	-0.137776	-0.580205	-0.557134	0.553981	-0.580205	5.269678	-5.140760	6524.000000	0.016213	-0.553981	0.046436	0.056171	0.050731	0.087904	0.044140	
20160318.000000	113210.083495	0.576743	-1.166874	0.609201	-5.283556	-5.223972	180.890966	-0.053710	-0.182430	-0.329799	-0.567483	-0.544527	0.551094	-0.567483	5.252311	-5.217547	6524.000000	0.016164	-0.551094	0.037568	0.013111	0.050768	0.087904	0.044140	
20160318.000000	113210.181258	0.794098	-0.615176	0.568063	-5.362202	-5.142777	180.954569	0.046328	-0.171381	-0.219527	-0.560779	-0.538058	0.547796	-0.560779	5.188085	-5.331623	6637.000000	0.017583	-0.547796	0.019283	-0.051291	0.050757	0.087891	0.044140	
20160318.000000	113210.278221	1.078843	-0.143122	0.354117	-5.375937	-5.092251	180.978187	0.019857	-0.087308	-0.231301	-0.570492	-0.548067	0.547493	-0.570492	5.092251	-5.375937	7108.000000	0.019297	-0.547493	-0.002277	-0.099638	0.050769	0.087893	0.044140	
20160318.000000	113210.376437	1.076442	1.102192	-0.095695	-5.304437	-4.922141	181.006533	0.008275	-0.035187	-0.170440	-0.587339	-0.565300	0.552284	-0.587339	4.977975	-5.345540	7755.000000	0.016058	-0.552284	-0.019836	-0.117714	0.050674	0.087901	0.044140	
20160318.000000	113210.475526	1.137330	1.364115	-0.108888	-5.248545	-4.864823	180.999498	-0.027555	-0.038536	-0.118238	-0.639601	-0.617735	0.568886	-0.639601	4.864823	-5.248545	8026.000000	0.019226	-0.568886	-0.044004	-0.125119	0.050749	0.087934	0.044140	
20160318.000000	113210.572771	0.942545	1.519545	-0.211772	-5.036868	-4.692379	180.946837	-0.055936	-0.090696	0.039093	-0.679914	-0.658394	0.599237	-0.679914	4.748886	-5.111354	8085.000000	0.019232	-0.599237	-0.070361	-0.104091	0.050779	0.087973	0.044140	
20160318.000000	113210.671824	0.876411	1.712675	-0.338650	-4.961943	-4.639046	180.929037	-0.071642	-0.086197	0.105006	-0.689885	-0.668933	0.623070	-0.689885	4.639046	-4.961943	7924.000000	0.018176	-0.623070	-0.081957	-0.067263	0.050726	0.087980	0.044140	
20160318.000000	113210.771087	0.767494	1.242509	-0.161418	-4.825156	-4.545777	180.897837	-0.051429	-0.158361	0.242801	-0.688682	-0.668288	0.642411	-0.688682	4.545777	-4.825156	7795.000000	0.019488	-0.642411	-0.076128	0.001785	0.050733	0.087985	0.044140	
20160318.000000	113210.868843	0.262276	0.333516	-0.025682	-4.709843	-4.447908	180.875215	-0.172924	-0.201686	0.311296	-0.670029	-0.650163	0.648861	-0.670029	4.473634	-4.732912	7467.000000	0.019788	-0.648861	-0.056613	0.065879	0.050744	0.087990	0.044140	
20160318.000000	113210.965417	0.411623	-0.019862	-0.209149	-4.706031	-4.426950	180.869191	-0.189393	-0.182601	0.201418	-0.650259	-0.630748	0.647072	-0.650259	4.426950	-4.706031	7365.000000	0.016151	-0.647072	-0.032451	0.109383	0.050710	0.087981	0.044140	
20160318.000000	113211.065221	-0.114945	-1.032265	-0.263058	-4.796192	-4.395864	180.848550	-0.107873	-0.166446	0.021703	-0.633068	-0.613736	0.639806	-0.633068	4.401411	-4.751746	6909.000000	0.016069	-0.639806	-0.010057	0.117724	0.050696	0.087981	0.044140	
20160318.000000	113211.162832	-0.142186	-0.998294	-0.030591	-4.851956	-4.395403	180.845286	-0.093207	-0.135573	-0.072124	-0.612954	-0.593689	0.630603	-0.612954	4.395403	-4.851956	6708.000000	0.017452	-0.630603	-0.001051	0.087266	0.050637	0.088026	0.044141	
20160318.000000	113211.260350	-0.533437	-1.383519	0.073221	-4.979531	-4.420124	180.848332	-0.022433	-0.104644	-0.222176	-0.576595	-0.557355	0.616750	-0.576595	4.420124	-4.979531	6416.000000	0.019227	-0.613477	0.001463	0.020867	0.050714	0.088074	0.044141	
20160318.000000	113211.358457	-0.673654	-1.064761	0.128383	-5.105370	-4.465931	180.869970	0.062103	-0.100253	-0.287166	-0.551496	-0.532128	0.595285	-0.551496	4.465931	-5.105370	6313.000000	0.019306	-0.595285	-0.000811	-0.040160	0.050740	0.088091	0.044141	
20160318.000000	113211.458383	-0.879109	-1.008497	0.382831	-5.208230	-4.533133	180.909011	0.030571	-0.136020	-0.405620	-0.542642	-0.522969	0.578313	-0.542642	4.533133	-5.208230	6300.000000	0.019228	-0.578313	-0.010317	-0.104800	0.050758	0.088101	0.044141	
